image_id,anomaly_score,anomaly_flag
00000250_006,0.09418968218259138,False
00000250_007,0.13069788013371386,False
00000250_008,0.03543723944682858,False
00000250_009,0.099550536424446,False
00000250_010,0.05780861593145997,False
00000250_011,0.07061943893112094,False
00000250_012,0.07836997828940168,False
00000250_013,0.08394670214302213,False
00000250_014,0.11418502262093272,False
00000250_015,0.0856029064921735,False
00000250_016,0.12953479096617976,False
00000251_000,0.07978195146264333,False
00000251_001,0.11148333999051013,False
00000251_002,0.1108509706808623,False
00000251_003,0.12972968802973622,False
00000251_004,0.11058344243059631,False
00000252_001,0.042075311887474764,False
00000252_000,0.09468618877244628,False
00000253_000,0.0593103050934331,False
00000254_000,0.08233034000985223,False
00000254_001,0.1192931354603306,False
00000254_002,0.09796601043660746,False
00000255_000,0.11970356797497683,False
00000255_001,0.030621510014853692,False
00000255_002,0.03774479086707172,False
00000255_003,0.04089395407747509,False
00000255_004,-0.004649960531938446,True
00000255_005,-0.01089593686446888,True
00000256_000,0.088175056978686,False
00000258_000,0.09946890013892934,False
00000259_000,0.11273419542986135,False
00000260_000,0.08155710849453535,False
00000261_000,0.09887873849636519,False
00000261_001,0.10974161777578928,False
00000261_002,0.06775205802500345,False
00000261_003,-0.044065577253961874,True
00000261_004,0.07419077808180641,False
00000261_005,-0.007839459482954503,True
00000261_006,0.1155095643555058,False
00000261_007,-0.000977295810467349,True
00000262_000,0.13178437029152817,False
00000264_000,0.13217297660411936,False
00000265_000,0.12877240317534877,False
00000265_001,0.12786142462520522,False
00000265_002,0.07483412832941266,False
00000265_003,0.09249200749403169,False
00000265_004,0.07225345576059722,False
00000265_005,0.021648162507651947,False
00000266_000,0.09079395896082915,False
00000267_000,0.026180533032171494,False
00000268_000,0.030858671337224808,False
00000268_001,0.04465261746958682,False
00000268_002,-0.007482630245489674,True
00000269_000,0.12637074357376277,False
00000269_001,0.1220392882442935,False
00000270_000,0.11266281217230645,False
00000270_001,0.11519562404597522,False
00000270_002,0.12003159951173603,False
00000271_000,0.07639231105850375,False
00000271_001,-0.11231525801658526,True
00000271_002,0.09311214175384741,False
00000271_003,0.09517626675603497,False
00000271_004,0.040405136799426256,False
00000272_000,0.12830893300418522,False
00000272_001,0.12171588769598374,False
00000272_002,-0.00916325964799758,True
00000272_004,0.059099953258610116,False
00000272_005,0.10762035150915727,False
