image_id,anomaly_score,anomaly_flag
00000013_005,0.036887914941148625,False
00000013_026,0.03145769348134042,False
00000017_001,0.09950426334662466,False
00000030_001,0.1259699299567975,False
00000032_001,0.12005410164910946,False
00000040_003,0.12667793325123206,False
00000042_002,0.02625414624613459,False
00000057_001,0.07638636601690646,False
00000061_002,0.11817550906342067,False
00000061_019,0.06645566695174582,False
00000061_025,0.0792191940021521,False
00000079_000,0.12000367447044252,False
00000080_005,-0.016897851933349695,True
00000083_000,0.11767836290820727,False
00000084_000,0.109784940272864,False
00000096_006,0.1312169834743081,False
00000099_003,-0.05733885944000727,True
00000099_006,-0.14390688024830078,True
00000103_001,0.1300464659367297,False
00000116_013,0.05962839894322847,False
00000116_019,0.11553719954881453,False
00000116_032,0.09945517624924188,False
00000116_040,0.10743301703587954,False
00000118_011,0.10140276417291505,False
00000121_004,0.05237107962289622,False
00000127_007,0.07461284930624779,False
00000132_002,0.04257230190392375,False
00000154_001,0.11838803200376985,False
00000165_008,0.11663450786581953,False
00000175_001,0.015989864514131924,False
00000175_002,0.012672536810770851,False
00000181_001,0.09600029161950702,False
00000181_017,0.09601005097696991,False
00000181_035,0.07991655953215204,False
00000188_001,0.10290705778405107,False
00000194_004,0.1301796846737413,False
00000206_000,0.12391967761929829,False
00000231_005,0.10838715336949883,False
00000232_000,0.06793072257743915,False
00000239_003,0.06842593052668738,False
00000242_000,0.09063304954737617,False
00000243_001,0.11927075689052435,False
00000246_003,0.043765386251394645,False
00000246_004,0.07360355489671122,False
00000246_011,0.10714897752062419,False
00000246_016,0.07194774506680063,False
00000246_018,0.0992270910442728,False
00000248_020,-0.012352340547108098,True
00000250_005,0.1124721561132756,False
00000251_000,0.08144508518784038,False
00000265_004,0.09164401137319428,False
00000268_001,0.03777065114924044,False
00000269_001,0.11432708810449027,False
00000272_003,0.1228150458836646,False
00000276_000,0.04529185865230373,False
00000277_002,0.10440228361489623,False
00000278_000,0.10861221459407239,False
00000289_001,-0.07164842107602276,True
00000318_004,0.1064539295211071,False
00000324_001,0.1307854393754913,False
00000334_005,0.1304853280333665,False
00000359_002,0.08499139110653925,False
00000359_006,0.12675439027735597,False
00000360_008,0.015907066442636675,False
00000362_001,0.12387577466024435,False
00000370_003,0.11356129996779651,False
00000372_002,0.06692410092075218,False
00000376_007,0.12128579924921218,False
00000390_000,0.11692469895447283,False
00000415_002,-0.02750873000398457,True
00000417_001,0.027271831238645183,False
00000422_003,0.09933853120399538,False
00000422_005,0.114723089740705,False
00000432_000,0.1156191784027692,False
00000439_000,0.11432452912015817,False
00000443_000,0.11841899252491289,False
00000444_001,-0.012281364686870355,True
00000450_001,0.041854554805698274,False
00000459_004,0.07111508796969268,False
00000459_037,0.0008635856350432403,False
00000467_013,0.030297275786934308,False
00000468_005,0.004786187522632934,False
00000468_007,-0.11935667299637442,True
00000468_015,0.08230721560193449,False
00000468_045,0.09175674582528076,False
00000473_000,0.12352127738253887,False
00000479_000,0.121568345343875,False
00000490_000,0.12360256539810055,False
00000491_004,-0.16518951803356985,True
00000508_000,0.10839239491539154,False
00000521_000,0.11242874972139444,False
00000524_001,0.11990442975589904,False
00000531_001,0.12564657955920472,False
00000531_003,0.11602904303996309,False
00000531_005,0.10781722685822676,False
00000545_000,0.13193008834467967,False
00000545_004,0.12263609442188528,False
00000549_002,0.12445511074474519,False
00000549_003,0.13400203396407873,False
00000554_000,-0.05168111506067763,True
00000556_000,0.12470831446602976,False
00000569_005,0.11749158307795621,False
00000580_001,-0.045752688039046197,True
00000580_007,0.10506788851191873,False
00000583_016,0.07421831900369763,False
00000598_000,0.0883250450417381,False
00000599_000,-0.05822320831209338,True
00000612_000,0.06172927707348397,False
00000618_007,0.01897169925560621,False
00000621_011,0.05304058618525531,False
00000623_009,0.07495502603176696,False
00000627_010,0.10841116588901722,False
00000627_017,0.09983476278756526,False
00000627_033,0.06613764742169304,False
00000627_036,0.0004173735606685103,False
00000632_011,0.1257010512619242,False
00000632_012,0.13194138638162572,False
00000634_008,0.1252311230053602,False
00000642_000,0.13060848654448565,False
00000643_001,0.03424694224861258,False
00000649_000,0.11981660789312981,False
00000652_005,0.10429861852628841,False
00000662_001,0.12852483603042747,False
00000676_003,0.08655454530732126,False
00000682_001,0.12698580160092648,False
00000709_000,0.034397111713029116,False
00000727_002,0.0795637061206717,False
00000727_004,0.039882223161361585,False
00000733_003,0.10670412872506624,False
00000737_000,0.12651852266640456,False
00000742_000,0.11465012203319702,False
00000743_003,0.10696372184686453,False
00000744_003,0.11791332865597876,False
00000751_000,0.09979567943207912,False
00000758_000,0.10357321726115737,False
00000764_000,0.08410536308922756,False
00000766_002,0.1189099579117347,False
00000779_001,0.11305823988295532,False
00000781_006,0.12981286293701916,False
00000790_000,0.12973865456589667,False
00000797_004,0.02285675348539351,False
00000805_001,-0.07158889262173573,True
00000807_000,0.08184328969449367,False
00000809_001,0.11571256993995888,False
00000814_005,0.07173339889032138,False
00000816_000,0.10899707834824807,False
00000820_003,0.087994267064823,False
00000832_005,0.1130643743661176,False
00000835_000,0.07689428406294996,False
00000861_002,0.050642655582661456,False
00000865_004,0.027991693983699106,False
00000869_006,0.11797586766079965,False
00000872_006,0.12554010584714625,False
00000877_017,0.09085280822941505,False
00000877_023,-0.014877278100360325,True
00000882_005,0.08773426949910196,False
00000887_003,-0.10318188426965369,True
00000901_003,0.11425399277260423,False
00000906_000,0.0803688829141353,False
00000910_000,0.11998467674433017,False
00000915_004,0.1085182571989099,False
00000938_004,0.05678277688955963,False
00000946_000,0.10517556855785754,False
00000954_005,0.1151306113039462,False
00000957_000,0.12511979386311106,False
00000957_001,0.11566910687352838,False
00000963_011,0.07035961044943728,False
00000974_002,0.06843980623354284,False
00000974_008,0.09369814617444122,False
00000981_002,0.11464787583313635,False
00000996_001,0.06813223781199979,False
00000996_002,-0.04765959526263064,True
00000997_000,0.1061723153242406,False
00000997_004,0.11763046108882452,False
00001006_002,0.08670070030265564,False
00001006_012,0.02894232521393625,False
00001006_026,0.03999746204880822,False
00001006_028,0.09822294678058041,False
00001018_000,0.13009068520752992,False
00001034_004,0.036675281957424255,False
00001043_004,0.06106492372460276,False
00001045_003,0.07152471583062175,False
00001045_004,0.055605723803637486,False
00001047_002,0.13049887092089985,False
00001047_003,0.12206064612723178,False
00001075_003,0.0030257518957081397,False
00001075_004,0.01616479563343387,False
00001075_015,0.0881555444605242,False
00001075_046,0.06636678168982024,False
00001077_002,0.09999316631182331,False
00001086_001,0.11282135572647783,False
00001087_000,-0.02917716198027387,True
00001088_010,0.03333253639153816,False
00001088_018,0.09014479925319596,False
00001091_000,0.11606621143576484,False
00001093_008,0.10544626563812226,False
00001096_001,0.11675333485233841,False
00001100_002,0.0663094724756716,False
00001101_002,0.0678986280188506,False
00001101_018,0.010128147737049675,False
00001101_022,0.002714043127517274,False
00001104_011,-0.04989642699063557,True
00001104_012,0.08175244225307943,False
00001106_000,0.09997611293543401,False
00001120_000,0.12452037253873849,False
00001138_000,0.10354470948627581,False
00001143_002,0.10791919999269212,False
00001146_000,0.09369699500459483,False
00001148_001,0.1055980323811449,False
00001149_000,0.03057847466609831,False
00001150_000,0.04008673631477111,False
00001153_004,0.10282451610563148,False
00001160_000,0.11139165042060895,False
00001170_054,0.12136622096550542,False
00001173_000,0.11999813263098086,False
00001187_002,0.13115533075888952,False
00001187_006,0.12888792942501753,False
00001194_006,0.1149051671866016,False
00001203_005,0.0773435799611627,False
00001206_002,0.08157846192256057,False
00001208_004,-0.012371955414511082,True
00001214_000,0.12884831880817715,False
00001230_007,0.0667036883469656,False
00001248_005,-0.05201226902831424,True
00001248_017,-0.07554402101217506,True
00001249_002,0.08987784010462929,False
00001249_010,-0.07513543306497072,True
00001253_003,-0.028078360522620582,True
00001255_017,-0.08892547562606135,True
